Unnamed: 0,UserName,Nome,Cognome,Data di inizio,Data di fine,Tempo totale,Punteggio,Punteggio %,Stato,Questionario,ProlificID,Livello di scolarizzazione,Anno di nascita,Domanda 1,Domanda 2,Domanda 3,Domanda 4,Domanda 5,Domanda 6,Domanda 7,Domanda 8,Domanda 9,Domanda 10,Domanda 11,Domanda 12,Domanda 13,Domanda 14,Domanda 15,Domanda 16,Domanda 17,Domanda 18,Domanda 19,Domanda 20,%Punteggio %%%
52.0,,,,26/05/2023 13:38:18,26/05/2023 13:46:34,00:07:47,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,5f149b7dab1b5e096ca4f39e,Laurea triennale,1992.0,Risposta 1,Risposta 2,Risposta 1,Risposta 2,Risposta 2,Risposta 5,Risposta 5,Risposta 2,Risposta 1,Risposta 1,Risposta 2,Risposta 1,Risposta 4,Risposta 1,Risposta 3,Risposta 2,Risposta 3,Risposta 2,Risposta 3,Risposta 1,
50.0,,,,26/05/2023 13:38:40,26/05/2023 13:48:36,00:09:18,0,100.0,Completato,./llama/human_eval/data/llama_7b_fine_tuned_shorter/human_eval_df1_4.csv,5f39180b6406ff03522c2815,Laurea triennale,2000.0,Risposta 2,Risposta 3,Risposta 1,Risposta 3,Risposta 2,Risposta 4,Risposta 5,Risposta 4,Risposta 3,Risposta 1,Risposta 2,Risposta 1,Risposta 3,Risposta 1,Risposta 4,Risposta 4,Risposta 1,Risposta 4,Risposta 2,Risposta 3,
1.0,,,,05/06/2023 14:35:00,05/06/2023 14:44:09,00:08:38,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_0.csv,6117b3587a6609d0aa9be298,Laurea triennale,2002.0,5.0,5.0,1.0,1.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,3.0,1.0,
2.0,,,,05/06/2023 14:36:50,05/06/2023 14:44:17,00:07:03,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_0.csv,5c654c2ac92cf200018cd2c1,Diploma superiore,1963.0,5.0,5.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,
3.0,,,,05/06/2023 14:31:38,05/06/2023 14:42:30,00:10:35,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_0.csv,5f58da9f74dddc07819266c1,Laurea triennale,1997.0,4.0,4.0,4.0,3.0,2.0,3.0,5.0,2.0,4.0,1.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,
4.0,,,,05/06/2023 14:32:01,05/06/2023 14:41:17,00:08:39,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_0.csv,593903964f76be000186cd9e,Diploma superiore,1968.0,1.0,4.0,4.0,5.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,5.0,1.0,1.0,2.0,
0.0,,,,05/06/2023 14:34:32,05/06/2023 14:40:10,00:04:59,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_0.csv,5ff69d1bc672b42599de4bd6,Laurea Magistrale,1976.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,
5.0,,,,05/06/2023 14:37:26,05/06/2023 14:45:34,00:07:33,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_1.csv,5ed8e72416627f40d066278f,Laurea triennale,1969.0,4.0,3.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,1.0,1.0,
6.0,,,,05/06/2023 14:39:46,05/06/2023 14:46:55,00:06:30,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_1.csv,5fa6b6febd817332e4551e95,Diploma superiore,1993.0,4.0,2.0,1.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,1.0,
7.0,,,,05/06/2023 14:37:05,05/06/2023 14:44:57,00:07:13,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_1.csv,5eca93f82df50e05807a5f73,Laurea Magistrale,1998.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,2.0,
8.0,,,,05/06/2023 14:38:47,05/06/2023 14:45:08,00:05:54,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_1.csv,5f475c5e6b68b513bb4c99b9,Diploma superiore,2001.0,2.0,2.0,1.0,3.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,
9.0,,,,05/06/2023 14:48:22,05/06/2023 14:52:55,00:04:12,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_2.csv,5e8df909e9fe6208d93321a9,Laurea triennale,1992.0,2.0,2.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,4.0,1.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,
10.0,,,,05/06/2023 14:42:41,05/06/2023 14:46:32,00:03:36,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_2.csv,60cb5ca1ed5c3b72d50f2823,Diploma superiore,1994.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,5.0,3.0,2.0,1.0,
11.0,,,,05/06/2023 14:42:38,05/06/2023 14:56:08,00:13:09,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_2.csv,5eada84cce89e2452056d1e9,Laurea triennale,1994.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,1.0,1.0,2.0,4.0,2.0,5.0,1.0,2.0,5.0,5.0,5.0,1.0,2.0,
14.0,,,,05/06/2023 14:39:58,05/06/2023 14:49:05,00:08:43,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_2.csv,608e6d414eca223283f99ba6,Laurea Magistrale,1991.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,3.0,3.0,
13.0,,,,05/06/2023 14:40:49,05/06/2023 14:48:24,00:06:03,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_2.csv,600a8a00803c42205d75904d,Diploma superiore,1975.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0,2.0,2.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,2.0,2.0,
12.0,,,,05/06/2023 14:41:12,05/06/2023 14:45:19,00:03:48,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_2.csv,5ff69d1bc672b42599de4bd6,Laurea Magistrale,1976.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,
19.0,,,,05/06/2023 14:43:40,05/06/2023 14:54:23,00:10:19,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_3.csv,5b715800b31d480001eda165,Diploma superiore,1997.0,4.0,3.0,4.0,2.0,2.0,5.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,1.0,
15.0,,,,05/06/2023 14:42:42,05/06/2023 14:53:01,00:09:39,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_3.csv,5e82728e52edfd0e00bf580c,Laurea triennale,1998.0,5.0,1.0,2.0,3.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,4.0,5.0,5.0,3.0,1.0,1.0,
16.0,,,,05/06/2023 14:42:58,05/06/2023 14:49:35,00:06:20,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_3.csv,5f58da9f74dddc07819266c1,Laurea triennale,1997.0,5.0,2.0,2.0,3.0,2.0,5.0,5.0,2.0,2.0,3.0,5.0,4.0,3.0,2.0,1.0,2.0,5.0,5.0,2.5,2.0,
17.0,,,,05/06/2023 14:43:24,05/06/2023 14:52:14,00:08:12,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_3.csv,5e8233caf510ba08eb222906,Diploma superiore,1977.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,
18.0,,,,05/06/2023 14:43:27,05/06/2023 15:01:18,00:17:27,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_3.csv,5fb43d1ad84de30d1cf25a6d,Diploma superiore,1994.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,1.0,2.0,4.0,1.0,2.0,5.0,4.0,3.0,5.0,5.0,1.0,2.0,2.0,
20.0,,,,05/06/2023 14:46:01,05/06/2023 14:52:16,00:06:02,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_4.csv,5ed8e72416627f40d066278f,Laurea triennale,1969.0,5.0,3.0,1.0,5.0,1.0,4.0,5.0,1.0,1.0,4.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,
21.0,,,,05/06/2023 14:45:35,05/06/2023 14:54:37,00:08:42,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_4.csv,5cf958b0302ee700151b81cc,Diploma superiore,1992.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,1.0,1.0,
22.0,,,,05/06/2023 14:45:19,05/06/2023 14:52:57,00:07:09,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_4.csv,5dab6456cd5708001703b14b,Laurea Magistrale,1996.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,5.0,5.0,5.0,3.0,1.0,2.0,
23.0,,,,05/06/2023 14:44:44,05/06/2023 14:53:12,00:07:59,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_4.csv,5f844eea9b271207be17f8c1,Diploma superiore,1997.0,4.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,1.0,5.0,5.0,5.0,2.0,1.0,2.0,
24.0,,,,05/06/2023 14:43:40,05/06/2023 14:53:52,00:09:40,0,100.0,Completato,./llama/human_eval/data/llama_7b_pretrained_shorter/human_eval_df1_4.csv,610587464f9bcaa32f906e67,Diploma superiore,2001.0,3.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,3.0,5.0,3.0,2.0,4.0,
